invoice_id,customer_id,customer_name,uk_contact_number,email,month,plan_name,base_plan_charge_GBP,data_used_gb,overage_charges_expected_GBP,overage_charges_billed_GBP,tax_GBP,invoice_total_GBP,payment_received_GBP,payment_status,reconciliation_match_score,billing_anomaly_flag,dispute_description,dispute_type
965000c4,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-02,Family Gold 50GB,82.99,34.28,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
2315efd0,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-03,Family Gold 50GB,82.99,49.67,0.0,0.0,14.94,97.93,46.1,Partial,0.51,True,,None
f33786df,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-04,Family Gold 50GB,82.99,30.94,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
4edfb806,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-05,Family Gold 50GB,82.99,34.02,0.0,0.0,14.94,97.93,82.99,Paid,0.96,False,,None
d56c2ace,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-06,Family Gold 50GB,82.99,25.69,0.0,0.0,14.94,97.93,34.5,Partial,0.62,True,,None
705aa597,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-07,Family Gold 50GB,82.99,27.71,0.0,0.0,14.94,97.93,50.22,Partial,0.66,True,,None
6d1be169,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-07,Family Gold 50GB,82.99,16.92,0.0,0.0,14.94,97.93,82.99,Paid,0.99,False,,None
6cc2fb5a,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-08,Family Gold 50GB,82.99,49.75,0.0,0.0,14.94,97.93,82.99,Paid,0.93,False,,None
6d9938e1,CUST_1001,Mia Lee,07818 658 529,mia.lee@outlook.com,2025-09,Family Gold 50GB,82.99,49.05,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
c4856730,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2024-11,Family Silver 20GB,52.99,8.28,0.0,0.0,9.54,62.53,52.99,Paid,0.99,False,,None
a4b3e8d0,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2024-12,Family Silver 20GB,52.99,11.11,0.0,0.0,9.54,62.53,52.99,Paid,0.93,False,,None
dbc5b616,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-01,Family Silver 20GB,52.99,15.43,0.0,0.0,9.54,62.53,52.99,Paid,0.49,True,Billing skipped my additional usage,Missing Charge
4ff76155,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-02,Family Silver 20GB,52.99,12.96,0.0,0.0,9.54,62.53,52.99,Paid,1.0,False,,None
bfbc3d64,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-03,Family Silver 20GB,52.99,15.77,0.0,0.0,9.54,62.53,52.99,Paid,0.95,False,,None
6b17bde6,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-04,Family Silver 20GB,52.99,12.81,0.0,0.0,9.54,62.53,52.99,Paid,0.96,False,,None
b30fa4f3,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-05,Family Silver 20GB,52.99,6.81,0.0,0.0,9.54,62.53,52.99,Paid,0.98,False,,None
f48a317a,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-06,Family Silver 20GB,52.99,15.83,0.0,0.0,9.54,62.53,52.99,Paid,0.98,False,,None
25f7a3ca,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-07,Family Silver 20GB,52.99,11.08,0.0,0.0,9.54,62.53,52.99,Paid,0.95,False,,None
2b0942dd,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-07,Family Silver 20GB,52.99,13.11,0.0,0.0,9.54,62.53,23.74,Partial,0.73,True,,None
c9c9d42f,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-08,Family Silver 20GB,52.99,11.18,0.0,0.0,9.54,62.53,52.99,Paid,0.98,False,,None
b90223e7,CUST_1002,Sophia Rodriguez,07928 990 106,sophia.rodriguez@outlook.com,2025-09,Family Silver 20GB,52.99,11.41,0.0,0.0,9.54,62.53,52.99,Paid,0.93,False,,None
1f82013d,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2024-11,Silver 20GB,18.99,26.13,2.01,2.01,3.78,24.78,21.0,Paid,1.0,False,,None
80ef559b,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2024-12,Silver 20GB,18.99,14.83,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
9e4a81de,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-01,Silver 20GB,18.99,20.57,0.21,0.21,3.46,22.66,19.2,Paid,0.99,False,,None
11d5e5b2,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-02,Silver 20GB,18.99,20.36,0.16,0.16,3.45,22.6,19.15,Paid,0.95,False,,None
0140b90a,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-03,Silver 20GB,18.99,20.92,0.31,0.31,3.47,22.77,19.3,Paid,0.96,False,,None
240146c0,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-04,Silver 20GB,18.99,15.94,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
b346c90d,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-05,Silver 20GB,18.99,9.66,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
6cdf0a1b,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-06,Silver 20GB,18.99,11.09,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
0274d178,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-07,Silver 20GB,18.99,25.89,3.08,3.08,3.97,26.04,22.07,Paid,0.95,False,,None
19f8d42d,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-07,Silver 20GB,18.99,12.69,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
1245626f,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-08,Silver 20GB,18.99,13.69,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
42364467,CUST_1003,Abigail Rodriguez,07259 320 881,abigail.rodriguez@yahoo.co.uk,2025-09,Silver 20GB,18.99,14.83,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
d1ef40b8,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2024-11,Family Diamond Unlimited,149.99,173.97,0.0,0.0,27.0,176.99,149.99,Paid,1.0,False,,None
3e0a4e24,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2024-12,Family Diamond Unlimited,149.99,92.81,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
de224c1b,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-01,Family Diamond Unlimited,149.99,125.64,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
b7263d5d,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-02,Family Diamond Unlimited,149.99,147.1,0.0,0.0,27.0,176.99,149.99,Paid,0.99,False,,None
50a58fbc,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-03,Family Diamond Unlimited,149.99,91.97,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
dbaf772f,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-04,Family Diamond Unlimited,149.99,140.97,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
3c208759,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-05,Family Diamond Unlimited,149.99,134.83,0.0,0.0,27.0,176.99,149.99,Paid,0.93,False,,None
b8174c0b,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-06,Family Diamond Unlimited,149.99,200.51,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
e14d9a92,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-07,Family Diamond Unlimited,149.99,151.36,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
dfa22224,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-07,Family Diamond Unlimited,149.99,93.87,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
50e1b77c,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-08,Family Diamond Unlimited,149.99,113.03,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
acc482bc,CUST_1004,Olivia Gonzalez,07199 467 967,olivia.gonzalez@yahoo.co.uk,2025-09,Family Diamond Unlimited,149.99,88.63,0.0,0.0,27.0,176.99,149.99,Paid,0.92,False,,None
2a77114c,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2024-11,Silver 20GB,12.0,10.38,0.0,0.0,2.16,14.16,12.0,Paid,0.45,True,Plan billed incorrectly,Wrong Plan
4b6e5d4d,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2024-12,Silver 20GB,18.99,28.71,4.43,4.43,4.21,27.63,23.42,Paid,0.92,False,,None
759011e9,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-01,Silver 20GB,12.0,11.37,0.0,0.0,2.16,14.16,12.0,Paid,0.5,True,,None
5ec900da,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-02,Silver 20GB,18.99,25.66,2.84,2.84,3.93,25.76,21.83,Paid,0.95,False,,None
88e948e4,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-03,Silver 20GB,18.99,7.38,0.0,0.0,3.42,22.41,18.99,Paid,0.65,True,,None
fe2b3ccd,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-04,Silver 20GB,18.99,9.99,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
41868607,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-05,Silver 20GB,18.99,6.81,0.0,0.0,3.42,22.41,18.99,Paid,0.92,False,,None
690a319f,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-06,Silver 20GB,18.99,19.33,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
4b60de53,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-07,Silver 20GB,18.99,19.91,0.0,0.0,3.42,22.41,11.73,Partial,0.66,True,,None
ab6f8bb1,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-07,Silver 20GB,18.99,11.66,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
4cafcc0d,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-08,Silver 20GB,18.99,6.94,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
3a8136b4,CUST_1005,Christopher Sanchez,07144 847 570,christopher.sanchez@icloud.com,2025-09,Silver 20GB,18.99,13.63,0.0,0.0,3.42,22.41,18.99,Paid,0.62,True,,None
113753b2,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2024-11,Family Diamond Unlimited,149.99,187.97,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
236c9fe3,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2024-12,Family Diamond Unlimited,119.99,186.4,0.0,0.0,21.6,141.59,119.99,Paid,0.7,True,,None
97e2fdf9,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-01,Family Diamond Unlimited,149.99,191.98,0.0,0.0,27.0,176.99,149.99,Paid,0.42,True,,None
ea4207ee,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-02,Family Diamond Unlimited,149.99,189.21,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
058e878c,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-03,Family Diamond Unlimited,149.99,239.84,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
e383816a,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-04,Family Diamond Unlimited,149.99,189.36,0.0,0.0,27.0,176.99,149.99,Paid,0.96,False,,None
3b787664,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-05,Family Diamond Unlimited,149.99,240.05,0.0,0.0,27.0,176.99,132.08,Partial,0.72,True,,None
27310121,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-06,Family Diamond Unlimited,149.99,113.28,0.0,0.0,27.0,176.99,149.99,Paid,0.93,False,,None
88d84afd,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-07,Family Diamond Unlimited,149.99,83.1,0.0,0.0,27.0,176.99,149.99,Paid,0.53,True,Invoice total seems higher than expected,Overcharge
fc938f98,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-07,Family Diamond Unlimited,149.99,195.87,0.0,0.0,27.0,176.99,149.99,Paid,0.49,True,Plan billed incorrectly,Wrong Plan
0105cb3b,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-08,Family Diamond Unlimited,149.99,164.33,0.0,0.0,27.0,176.99,149.99,Paid,0.52,True,,None
62905638,CUST_1006,Avery Gonzalez,07180 665 400,avery.gonzalez@btinternet.com,2025-09,Family Diamond Unlimited,149.99,239.23,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
bd0607a5,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2024-11,Silver 20GB,18.99,26.38,2.41,2.41,3.85,25.25,21.4,Paid,0.97,False,,None
6362e4a1,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2024-12,Silver 20GB,18.99,7.28,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
2ac788b9,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-01,Silver 20GB,18.99,8.39,0.0,0.0,3.42,22.41,18.99,Paid,0.58,True,Free data usage not intended,Missing Charge
4fbc4dda,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-02,Silver 20GB,18.99,18.96,0.0,0.0,3.42,22.41,18.99,Paid,0.92,False,,None
51907760,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-03,Silver 20GB,18.99,18.27,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
55322a71,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-04,Silver 20GB,18.99,12.32,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
acde70a4,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-05,Silver 20GB,18.99,13.52,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
99527506,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-06,Silver 20GB,18.99,6.58,0.0,0.0,3.42,22.41,18.99,Paid,0.74,True,Invoice total seems higher than expected,Overcharge
f50d153b,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-07,Silver 20GB,18.99,14.37,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
84ba69cd,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-07,Silver 20GB,18.99,9.97,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
b597b987,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-08,Silver 20GB,18.99,11.81,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
542d6ee8,CUST_1007,Ryan Ramirez,07470 691 296,ryan.ramirez@btinternet.com,2025-09,Silver 20GB,18.99,19.78,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
5b78cd57,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2024-11,Platinum 100GB,44.99,65.25,0.0,0.0,8.1,53.09,44.99,Paid,0.56,True,,None
a7fe0ed2,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2024-12,Platinum 100GB,44.99,35.94,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
078699f7,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-01,Platinum 100GB,44.99,78.11,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
6a1fef7d,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-02,Platinum 100GB,44.99,78.16,0.0,0.0,8.1,53.09,44.99,Paid,0.92,False,,None
f34b2a2c,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-03,Platinum 100GB,44.99,97.92,0.0,0.0,8.1,53.09,44.99,Paid,0.59,True,,None
1adade64,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-04,Platinum 100GB,44.99,130.92,13.57,13.57,10.54,69.1,58.56,Paid,0.96,False,,None
3434db02,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-05,Platinum 100GB,44.99,59.22,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
24d4eb13,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-06,Platinum 100GB,44.99,145.61,17.64,17.64,11.27,73.9,62.63,Paid,0.94,False,,None
d57afd22,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-07,Platinum 100GB,44.99,53.18,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
9373535f,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-07,Platinum 100GB,44.99,149.45,22.72,42.48,15.74,103.21,87.47,Paid,0.49,True,,None
7fe0fa68,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-08,Platinum 100GB,44.99,33.81,0.0,0.0,8.1,53.09,44.99,Paid,0.73,True,,None
eb0d2fc5,CUST_1008,James Perez,07333 891 396,james.perez@gmail.com,2025-09,Platinum 100GB,59.99,90.68,0.0,0.0,10.8,70.79,59.99,Paid,0.68,True,Plan billed incorrectly,Wrong Plan
f2b19569,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2024-11,Family Bronze 10GB,34.99,11.6,0.69,0.69,6.42,42.1,35.68,Paid,1.0,False,,None
9f48e74a,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2024-12,Family Bronze 10GB,34.99,10.26,0.1,0.1,6.32,41.41,35.09,Paid,0.94,False,,None
d2bf7e10,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-01,Family Bronze 10GB,34.99,7.32,0.0,0.0,6.3,41.29,34.99,Paid,1.0,False,,None
e99f93a5,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-02,Family Bronze 10GB,34.99,6.84,0.0,0.0,6.3,41.29,34.99,Paid,0.94,False,,None
84144811,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-03,Family Bronze 10GB,34.99,3.65,0.0,0.0,6.3,41.29,34.99,Paid,0.94,False,,None
a992e309,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-04,Family Bronze 10GB,34.99,6.09,0.0,0.0,6.3,41.29,34.99,Paid,0.97,False,,None
7f7efafd,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-05,Family Bronze 10GB,34.99,6.86,0.0,0.0,6.3,41.29,34.99,Paid,0.96,False,,None
59184c60,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-06,Family Bronze 10GB,34.99,7.38,0.0,0.0,6.3,41.29,34.99,Paid,0.92,False,,None
cc906081,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-07,Family Bronze 10GB,34.99,6.1,0.0,0.0,6.3,41.29,34.99,Paid,0.93,False,,None
0120c636,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-07,Family Bronze 10GB,34.99,4.75,0.0,0.0,6.3,41.29,34.99,Paid,0.95,False,,None
377a5c54,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-08,Family Bronze 10GB,34.99,9.52,0.0,0.0,6.3,41.29,34.99,Paid,0.95,False,,None
b154daf7,CUST_1009,Elizabeth Brown,07489 384 564,elizabeth.brown@btinternet.com,2025-09,Family Bronze 10GB,34.99,7.31,0.0,0.0,6.3,41.29,34.99,Paid,0.99,False,,None
67cf6165,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2024-11,Silver 20GB,18.99,8.58,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
6299bd62,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2024-12,Silver 20GB,18.99,12.33,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
75b27fe7,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-01,Silver 20GB,18.99,7.52,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
3e177c65,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-02,Silver 20GB,18.99,14.97,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
76630bec,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-03,Silver 20GB,18.99,6.41,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
b67ac0df,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-04,Silver 20GB,18.99,7.21,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
4f089ab2,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-05,Silver 20GB,18.99,12.9,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
4756cccd,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-06,Silver 20GB,18.99,14.74,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
a02a9034,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-07,Silver 20GB,18.99,20.24,0.07,0.07,3.43,22.49,19.06,Paid,0.95,False,,None
0055da82,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-07,Silver 20GB,18.99,12.18,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
6c489222,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-08,Silver 20GB,18.99,8.52,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
4a762550,CUST_1010,Joseph Lopez,07463 314 786,joseph.lopez@yahoo.co.uk,2025-09,Silver 20GB,18.99,7.07,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
90aafa67,CUST_1011,David Lee,07275 646 846,david.lee@outlook.com,2024-11,Gold 50GB,29.99,24.43,0.0,0.0,5.4,35.39,29.99,Paid,0.94,False,,None
325c8f17,CUST_1011,David Lee,07275 646 846,david.lee@outlook.com,2024-12,Gold 50GB,29.99,17.99,0.0,0.0,5.4,35.39,29.99,Paid,0.97,False,,None
cd5f9d91,CUST_1011,David Lee,07275 646 846,david.lee@outlook.com,2025-01,Gold 50GB,29.99,27.46,0.0,0.0,5.4,35.39,29.99,Paid,0.97,False,,None
