customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-09,Family Silver 20GB,80,80.65,282,1621,52.99,0.3,2,2,8.9
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-10,Family Silver 20GB,80,63.93,423,2100,52.99,0.0,2,2,7.9
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-11,Family Silver 20GB,80,92.02,511,2719,52.99,6.49,2,2,8.4
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-12,Family Silver 20GB,80,55.77,589,2706,52.99,0.0,2,2,9.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-01,Family Silver 20GB,80,64.55,277,1549,52.99,0.0,2,2,8.5
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-02,Family Silver 20GB,80,97.29,146,2106,52.99,8.96,2,2,7.8
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-03,Family Silver 20GB,80,75.22,486,1083,52.99,0.0,2,2,7.7
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-04,Family Silver 20GB,80,85.39,123,1458,52.99,1.13,2,2,8.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-05,Family Silver 20GB,80,80.14,291,816,52.99,0.08,2,2,8.4
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-06,Family Silver 20GB,80,95.34,307,1922,52.99,8.3,2,2,8.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-07,Family Silver 20GB,80,60.92,535,1780,52.99,0.0,2,2,8.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-07,Family Silver 20GB,80,54.51,342,2616,52.99,0.0,2,2,9.0
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-08,Family Silver 20GB,80,88.44,479,2146,52.99,1.93,2,2,8.5
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2025-09,Family Silver 20GB,80,64.68,274,2462,52.99,0.0,2,2,7.9
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2022-11,Family Bronze 10GB,40,28.27,183,1184,34.99,0.0,1,1,9.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2022-12,Family Bronze 10GB,40,30.56,105,1158,34.99,0.0,1,1,9.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-01,Family Bronze 10GB,40,44.0,92,1320,34.99,0.93,1,1,8.0
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-02,Family Bronze 10GB,40,46.71,171,1566,34.99,2.9,1,1,8.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-03,Family Bronze 10GB,40,33.85,130,1253,34.99,0.0,1,1,9.9
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-04,Family Bronze 10GB,40,29.42,137,713,34.99,0.0,1,1,7.4
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-05,Family Bronze 10GB,40,21.8,350,1081,34.99,0.0,1,1,8.0
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-06,Family Bronze 10GB,40,35.87,139,1476,34.99,0.0,1,1,8.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-07,Family Bronze 10GB,40,26.64,182,404,34.99,0.0,1,1,9.9
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-08,Family Bronze 10GB,40,38.12,348,1055,34.99,0.0,1,1,9.6
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-09,Family Bronze 10GB,40,46.7,237,1529,34.99,1.45,1,1,7.4
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-10,Family Bronze 10GB,40,39.81,196,1140,34.99,0.0,1,1,7.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-11,Family Bronze 10GB,40,21.42,208,1550,34.99,0.0,1,1,8.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2023-12,Family Bronze 10GB,40,25.75,127,1541,34.99,0.0,1,1,8.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-01,Family Bronze 10GB,40,23.87,351,1296,34.99,0.0,1,1,9.8
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-02,Family Bronze 10GB,40,30.66,326,1260,34.99,0.0,1,1,8.6
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-03,Family Bronze 10GB,40,20.47,223,553,34.99,0.0,1,1,8.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-04,Family Bronze 10GB,40,21.98,317,493,34.99,0.0,1,1,8.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-05,Family Bronze 10GB,40,46.76,283,852,34.99,1.4,1,1,8.6
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-06,Family Bronze 10GB,40,29.77,102,756,34.99,0.0,1,1,8.9
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-07,Family Bronze 10GB,40,21.74,369,1523,34.99,0.0,1,1,8.5
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-08,Family Bronze 10GB,40,36.26,95,915,34.99,0.0,1,1,9.0
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-09,Family Bronze 10GB,40,22.93,239,657,34.99,0.0,1,1,8.6
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-10,Family Bronze 10GB,40,32.39,112,779,34.99,0.0,1,1,8.9
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-11,Family Bronze 10GB,40,34.46,180,1090,34.99,0.0,1,1,9.2
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2024-12,Family Bronze 10GB,40,39.94,123,1466,34.99,0.0,1,1,8.8
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-01,Family Bronze 10GB,40,28.62,174,411,34.99,0.0,1,1,8.2
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-02,Family Bronze 10GB,40,38.08,169,1126,34.99,0.0,1,1,8.4
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-03,Family Bronze 10GB,40,29.06,169,1369,34.99,0.0,1,1,7.8
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-04,Family Bronze 10GB,40,33.48,193,1225,34.99,0.0,1,1,8.0
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-05,Family Bronze 10GB,40,36.59,296,812,34.99,0.0,1,1,8.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-06,Family Bronze 10GB,40,23.98,271,856,34.99,0.0,1,1,9.0
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-07,Family Bronze 10GB,40,34.42,115,1522,34.99,0.0,1,1,9.3
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-07,Family Bronze 10GB,40,28.07,347,436,34.99,0.0,1,1,8.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-08,Family Bronze 10GB,40,30.5,296,678,34.99,0.0,1,1,8.1
CUST_1002,Joshua Rodriguez,07703 895667,joshuarodriguez@btinternet.com,2025-09,Family Bronze 10GB,40,33.59,296,995,34.99,0.0,1,1,7.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2022-11,Silver 20GB,20,16.81,48,386,18.99,0.0,5,1,8.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2022-12,Silver 20GB,20,25.75,140,538,18.99,1.34,5,1,8.1
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-01,Silver 20GB,20,14.14,54,595,18.99,0.0,5,1,7.6
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-02,Silver 20GB,20,26.34,86,343,18.99,1.55,5,1,8.3
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-03,Silver 20GB,20,26.28,68,385,18.99,3.76,5,1,9.3
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-04,Silver 20GB,20,26.85,103,208,18.99,3.66,5,1,8.4
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-05,Silver 20GB,20,25.3,36,429,18.99,1.96,5,1,7.9
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-06,Silver 20GB,20,25.43,34,393,18.99,2.2,5,1,7.4
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-07,Silver 20GB,20,15.99,141,335,18.99,0.0,5,1,8.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-08,Silver 20GB,20,20.63,99,491,18.99,0.3,5,1,8.4
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-09,Silver 20GB,20,18.81,83,563,18.99,0.0,5,1,7.9
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-10,Silver 20GB,20,16.52,96,325,18.99,0.0,5,1,9.0
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-11,Silver 20GB,20,15.31,121,441,18.99,0.0,5,1,9.5
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2023-12,Silver 20GB,20,21.79,134,582,18.99,0.89,5,1,8.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-01,Silver 20GB,20,20.6,91,547,18.99,0.22,5,1,8.0
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-02,Silver 20GB,20,18.68,35,316,18.99,0.0,5,1,8.5
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-03,Silver 20GB,20,22.38,61,372,18.99,1.0,5,1,8.2
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-04,Silver 20GB,20,24.26,130,451,18.99,1.28,5,1,8.2
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-05,Silver 20GB,20,21.58,47,640,18.99,0.42,5,1,8.0
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-06,Silver 20GB,20,26.01,147,253,18.99,2.13,5,1,7.6
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-07,Silver 20GB,20,22.87,41,658,18.99,1.67,5,1,8.3
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-08,Silver 20GB,20,14.38,37,572,18.99,0.0,5,1,8.1
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-09,Silver 20GB,20,15.41,119,363,18.99,0.0,5,1,7.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-10,Silver 20GB,20,16.87,70,556,18.99,0.0,5,1,8.2
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-11,Silver 20GB,20,16.79,147,610,18.99,0.0,5,1,9.5
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2024-12,Silver 20GB,20,16.86,75,596,18.99,0.0,5,1,7.6
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-01,Silver 20GB,20,13.97,111,589,18.99,0.0,5,1,9.5
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-02,Silver 20GB,20,25.42,85,209,18.99,2.98,5,1,7.2
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-03,Silver 20GB,20,20.03,148,204,18.99,0.01,5,1,8.4
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-04,Silver 20GB,20,25.49,114,466,18.99,2.75,5,1,9.1
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-05,Silver 20GB,20,17.31,56,514,18.99,0.0,5,1,8.1
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-06,Silver 20GB,20,12.47,50,584,18.99,0.0,5,1,8.6
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-07,Silver 20GB,20,12.62,121,205,18.99,0.0,5,1,8.5
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-07,Silver 20GB,20,21.73,103,364,18.99,0.94,5,1,8.4
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-08,Silver 20GB,20,15.08,102,277,18.99,0.0,5,1,7.7
CUST_1003,Matthew Brown,07883 988662,matthew.brown94@hotmail.com,2025-09,Silver 20GB,20,20.72,63,487,18.99,0.25,5,1,8.8
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2022-11,Silver 20GB,20,13.61,63,353,18.99,0.0,2,1,9.3
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2022-12,Silver 20GB,20,16.43,83,648,18.99,0.0,2,1,8.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-01,Silver 20GB,20,25.6,123,677,18.99,2.89,2,1,7.9
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-02,Silver 20GB,20,18.38,114,428,18.99,0.0,2,1,10.0
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-03,Silver 20GB,20,21.51,80,274,18.99,0.85,2,1,8.5
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-04,Silver 20GB,20,21.1,59,537,18.99,0.47,2,1,8.5
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-05,Silver 20GB,20,13.92,81,681,18.99,0.0,2,1,7.3
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-06,Silver 20GB,20,24.94,148,229,18.99,2.02,2,1,9.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-07,Silver 20GB,20,21.77,33,484,18.99,0.68,2,1,8.7
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-08,Silver 20GB,20,13.08,63,268,18.99,0.0,2,1,8.9
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-09,Silver 20GB,20,20.08,106,649,18.99,0.02,2,1,7.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-10,Silver 20GB,20,18.69,84,350,18.99,0.0,2,1,9.0
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-11,Silver 20GB,20,19.05,147,658,18.99,0.0,2,1,8.0
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2023-12,Silver 20GB,20,20.28,96,480,18.99,0.15,2,1,8.8
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-01,Silver 20GB,20,17.94,79,359,18.99,0.0,2,1,7.7
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-02,Silver 20GB,20,21.81,121,665,18.99,0.61,2,1,8.7
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-03,Silver 20GB,20,12.03,30,525,18.99,0.0,2,1,7.2
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-04,Silver 20GB,20,23.17,107,632,18.99,1.05,2,1,8.6
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-05,Silver 20GB,20,16.11,76,481,18.99,0.0,2,1,8.1
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-06,Silver 20GB,20,23.65,77,518,18.99,0.82,2,1,8.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-07,Silver 20GB,20,16.05,37,456,18.99,0.0,2,1,8.1
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-08,Silver 20GB,20,15.36,85,326,18.99,0.0,2,1,8.8
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-09,Silver 20GB,20,19.28,57,673,18.99,0.0,2,1,8.1
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-10,Silver 20GB,20,23.01,88,213,18.99,0.91,2,1,7.0
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-11,Silver 20GB,20,22.55,52,310,18.99,1.03,2,1,7.8
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2024-12,Silver 20GB,20,18.79,144,426,18.99,0.0,2,1,8.5
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-01,Silver 20GB,20,15.83,148,672,18.99,0.0,2,1,8.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-02,Silver 20GB,20,16.69,115,430,18.99,0.0,2,1,8.5
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-03,Silver 20GB,20,16.5,54,499,18.99,0.0,2,1,8.6
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-04,Silver 20GB,20,20.78,134,266,18.99,0.31,2,1,9.0
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-05,Silver 20GB,20,12.9,115,310,18.99,0.0,2,1,9.4
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-06,Silver 20GB,20,17.09,71,282,18.99,0.0,2,1,8.8
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-07,Silver 20GB,20,15.1,81,205,18.99,0.0,2,1,9.1
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-07,Silver 20GB,20,15.96,99,564,18.99,0.0,2,1,9.6
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-08,Silver 20GB,20,19.13,82,488,18.99,0.0,2,1,8.1
CUST_1004,Harper Martinez,07885 705397,harper_martinez@gmail.com,2025-09,Silver 20GB,20,14.0,123,517,18.99,0.0,2,1,8.2
CUST_1005,Matthew Rodriguez,07932 766563,matthew_rodriguez@yahoo.co.uk,2022-11,Silver 20GB,20,14.4,38,510,18.99,0.0,2,1,8.5
