customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1002,2025-07,Silver 20GB,20,24.04,89,212,18.99,1.63,1,2,8.6
CUST_1002,2025-08,Silver 20GB,20,19.32,49,372,18.99,0,1,2,9.3
CUST_1002,2025-09,Silver 20GB,20,23.44,144,659,18.99,1.15,1,2,8.9
CUST_1003,2023-11,Bronze 10GB,10,7.63,82,387,12,0,1,1,8.5
CUST_1003,2023-12,Bronze 10GB,10,8.94,41,224,12,0,1,1,8.2
CUST_1003,2024-01,Bronze 10GB,10,9.42,61,279,12,0,1,1,8.2
CUST_1003,2024-02,Bronze 10GB,10,6.14,72,363,12,0,1,1,9.2
CUST_1003,2024-03,Bronze 10GB,10,7.24,24,207,12,0,1,1,9.2
CUST_1003,2024-04,Bronze 10GB,10,6.68,74,146,12,0,1,1,8.4
CUST_1003,2024-05,Bronze 10GB,10,6.24,32,243,12,0,1,1,8.4
CUST_1003,2024-06,Bronze 10GB,10,8.33,74,157,12,0,1,1,8.2
CUST_1003,2024-07,Bronze 10GB,10,6.91,81,216,12,0,1,1,8.8
CUST_1003,2024-08,Bronze 10GB,10,7.92,20,157,12,0,1,1,9
CUST_1003,2024-09,Bronze 10GB,10,8.02,67,195,12,0,1,1,8.7
CUST_1003,2024-10,Bronze 10GB,10,9.36,41,168,12,0,1,1,9.8
CUST_1003,2024-11,Bronze 10GB,10,9.73,45,175,12,0,1,1,9.3
CUST_1003,2024-12,Bronze 10GB,10,4.86,88,319,12,0,1,1,8.1
CUST_1003,2025-01,Bronze 10GB,10,5.38,81,193,12,0,1,1,8.4
CUST_1003,2025-01,Bronze 10GB,10,5.41,52,138,12,0,1,1,9.6
CUST_1003,2025-03,Bronze 10GB,10,7.92,29,122,12,0,1,1,8.5
CUST_1003,2025-04,Bronze 10GB,10,8.52,35,103,12,0,1,1,9
CUST_1003,2025-05,Bronze 10GB,10,5.42,21,346,12,0,1,1,8.5
CUST_1003,2025-05,Bronze 10GB,10,11.61,31,251,12,0.57,1,1,8.2
CUST_1003,2025-06,Bronze 10GB,10,9.68,62,278,12,0,1,1,8.4
CUST_1003,2025-07,Bronze 10GB,10,12.11,63,142,12,0.65,1,1,8.7
CUST_1003,2025-08,Bronze 10GB,10,6.78,54,352,12,0,1,1,9.2
CUST_1003,2025-09,Bronze 10GB,10,8.08,53,189,12,0,1,1,7.7
CUST_1004,2023-11,Platinum 100GB,100,81.66,77,1502,44.99,0,2,1,9.1
CUST_1004,2023-12,Platinum 100GB,100,133.65,40,1019,44.99,19.75,2,1,7.7
CUST_1004,2024-01,Platinum 100GB,100,108.12,118,1468,44.99,2.96,2,1,8.9
CUST_1004,2024-02,Platinum 100GB,100,91.85,56,789,44.99,0,2,1,8.1
CUST_1004,2024-03,Platinum 100GB,100,83.76,32,1294,44.99,0,2,1,8
CUST_1004,2024-04,Platinum 100GB,100,95.66,81,1480,44.99,0,2,1,9
CUST_1004,2024-05,Platinum 100GB,100,105.3,105,1328,44.99,1.69,2,1,8.5
CUST_1004,2024-06,Platinum 100GB,100,119.45,102,1163,44.99,7.73,2,1,7.5
CUST_1004,2024-07,Platinum 100GB,100,68.87,118,668,44.99,0,2,1,9.2
CUST_1004,2024-08,Platinum 100GB,100,78.34,76,1164,44.99,0,2,1,9.8
CUST_1004,2024-09,Platinum 100GB,100,69.1,61,1292,44.99,0,2,1,9.6
CUST_1004,2024-10,Platinum 100GB,100,135.39,93,608,44.99,18.92,2,1,7
CUST_1004,2024-11,Platinum 100GB,100,125.7,26,829,44.99,9.52,2,1,6.9
CUST_1004,2024-12,Platinum 100GB,100,126.5,24,793,44.99,10.74,2,1,6.4
CUST_1004,2025-01,Platinum 100GB,100,75.48,128,1247,44.99,0,2,1,9.2
CUST_1004,2025-01,Platinum 100GB,100,130.56,64,816,44.99,15.32,2,1,6.7
CUST_1004,2025-03,Platinum 100GB,100,87.3,38,1014,44.99,0,2,1,8.7
CUST_1004,2025-04,Platinum 100GB,100,92.13,38,1457,44.99,0,2,1,9.4
CUST_1004,2025-05,Platinum 100GB,100,68.61,145,1050,44.99,0,2,1,8.7
CUST_1004,2025-05,Platinum 100GB,100,121.18,111,1572,44.99,12.39,2,1,6.9
CUST_1004,2025-06,Platinum 100GB,100,92.59,75,968,44.99,0,2,1,7
CUST_1004,2025-07,Platinum 100GB,100,129.53,80,1284,44.99,9.72,2,1,7.7
CUST_1004,2025-08,Platinum 100GB,100,66.89,39,812,44.99,0,2,1,8.1
CUST_1004,2025-09,Platinum 100GB,100,147.99,137,1165,44.99,16.97,2,1,5.5
CUST_1005,2023-11,Family Platinum 100GB,400,480.63,91,5418,119.99,47.05,2,2,4.4
CUST_1005,2023-12,Family Platinum 100GB,400,281.43,87,2772,119.99,0,2,2,8.1
CUST_1005,2024-01,Family Platinum 100GB,400,306.43,169,5123,119.99,0,2,2,7.7
CUST_1005,2024-02,Family Platinum 100GB,400,342.17,120,3268,119.99,0,2,2,8.2
CUST_1005,2024-03,Family Platinum 100GB,400,342.28,581,4346,119.99,0,2,2,9.5
CUST_1005,2024-04,Family Platinum 100GB,400,346.4,332,5356,119.99,0,2,2,7.6
CUST_1005,2024-05,Family Platinum 100GB,400,571.22,335,5330,119.99,74.05,2,2,4
CUST_1005,2024-06,Family Platinum 100GB,400,306.36,453,3415,119.99,0,2,2,9.1
CUST_1005,2024-07,Family Platinum 100GB,400,515.9,318,2623,119.99,30.15,2,2,4
CUST_1005,2024-08,Family Platinum 100GB,400,559.8,540,5242,119.99,36.02,2,2,4
CUST_1005,2024-09,Family Platinum 100GB,400,251.88,464,2910,119.99,0,2,2,8.7
CUST_1005,2024-10,Family Platinum 100GB,400,472.62,516,5218,119.99,31.52,2,2,6
CUST_1005,2024-11,Family Platinum 100GB,400,459.03,537,3113,119.99,20.73,2,2,5.1
CUST_1005,2024-12,Family Platinum 100GB,400,308.63,525,3084,119.99,0,2,2,8.1
CUST_1005,2025-01,Family Platinum 100GB,400,499.96,113,2887,119.99,34.31,2,2,4
CUST_1005,2025-01,Family Platinum 100GB,400,390.88,385,4565,119.99,0,2,2,8.1
CUST_1005,2025-03,Family Platinum 100GB,400,496.77,315,3477,119.99,41.07,2,2,4
CUST_1005,2025-04,Family Platinum 100GB,400,277.45,286,5774,119.99,0,2,2,9.1
CUST_1005,2025-05,Family Platinum 100GB,400,489.08,154,6381,119.99,25.4,2,2,4.7
CUST_1005,2025-05,Family Platinum 100GB,400,370.1,514,5306,119.99,0,2,2,7.4
CUST_1005,2025-06,Family Platinum 100GB,400,544.63,328,3731,119.99,58.66,2,2,4
CUST_1005,2025-07,Family Platinum 100GB,400,458.03,160,6034,119.99,33.64,2,2,6.4
CUST_1005,2025-08,Family Platinum 100GB,400,302.51,480,4631,119.99,0,2,2,7.5
CUST_1005,2025-09,Family Platinum 100GB,400,409.99,132,4993,119.99,3.39,2,2,8
CUST_1006,2023-11,Platinum 100GB,100,79.8,134,642,44.99,0,5,2,7.2
CUST_1006,2023-12,Platinum 100GB,100,112.87,137,1570,44.99,6.17,5,2,9.1
CUST_1006,2024-01,Platinum 100GB,100,79.77,44,1499,44.99,0,5,2,8.5
CUST_1006,2024-02,Platinum 100GB,100,122.9,80,1545,44.99,6.34,5,2,7.9
CUST_1006,2024-03,Platinum 100GB,100,69,111,604,44.99,0,5,2,8.4
CUST_1006,2024-04,Platinum 100GB,100,113.43,31,1244,44.99,3.79,5,2,7.8
CUST_1006,2024-05,Platinum 100GB,100,96.92,64,677,44.99,0,5,2,8.1
CUST_1006,2024-06,Platinum 100GB,100,106.13,75,813,44.99,3.37,5,2,8
CUST_1006,2024-07,Platinum 100GB,100,142.2,100,1172,44.99,13.11,5,2,6.8
CUST_1006,2024-08,Platinum 100GB,100,78.3,66,1318,44.99,0,5,2,9
CUST_1006,2024-09,Platinum 100GB,100,92.34,33,1325,44.99,0,5,2,7.6
CUST_1006,2024-10,Platinum 100GB,100,98.35,33,964,44.99,0,5,2,9.3
CUST_1006,2024-11,Platinum 100GB,100,71.87,26,1482,44.99,0,5,2,9
CUST_1006,2024-12,Platinum 100GB,100,118.97,37,1107,44.99,7.19,5,2,7.8
CUST_1006,2025-01,Platinum 100GB,100,101.38,138,614,44.99,0.49,5,2,8
CUST_1006,2025-01,Platinum 100GB,100,68.89,32,744,44.99,0,5,2,7.9
CUST_1006,2025-03,Platinum 100GB,100,107.24,86,1179,44.99,3.33,5,2,9.7
CUST_1006,2025-04,Platinum 100GB,100,120.13,27,1222,44.99,8.75,5,2,7.1
CUST_1006,2025-05,Platinum 100GB,100,107.84,120,1153,44.99,2.7,5,2,8.7
CUST_1006,2025-05,Platinum 100GB,100,92.26,140,1476,44.99,0,5,2,9.6
CUST_1006,2025-06,Platinum 100GB,100,83.67,40,1261,44.99,0,5,2,8.2
CUST_1006,2025-07,Platinum 100GB,100,78.26,81,1442,44.99,0,5,2,8.1
CUST_1006,2025-08,Platinum 100GB,100,135.06,74,1263,44.99,18.83,5,2,6.9
CUST_1006,2025-09,Platinum 100GB,100,145.54,137,1446,44.99,13.81,5,2,6.8
CUST_1007,2023-11,Bronze 10GB,10,6.26,76,161,12,0,2,2,8.7
CUST_1007,2023-12,Bronze 10GB,10,8.56,63,272,12,0,2,2,9.6
CUST_1007,2024-01,Bronze 10GB,10,6.7,87,217,12,0,2,2,8.7
CUST_1007,2024-02,Bronze 10GB,10,7.05,20,146,12,0,2,2,6.9
CUST_1007,2024-03,Bronze 10GB,10,9.82,56,137,12,0,2,2,9
CUST_1007,2024-04,Bronze 10GB,10,7.68,52,358,12,0,2,2,8.5
CUST_1007,2024-05,Bronze 10GB,10,8.01,24,109,12,0,2,2,9.1
CUST_1007,2024-06,Bronze 10GB,10,7.1,92,200,12,0,2,2,8.2
CUST_1007,2024-07,Bronze 10GB,10,10.66,54,137,12,0.23,2,2,8.6
CUST_1007,2024-08,Bronze 10GB,10,6.38,20,134,12,0,2,2,8.6
CUST_1007,2024-09,Bronze 10GB,10,10.19,83,159,12,0.1,2,2,8.8
CUST_1007,2024-10,Bronze 10GB,10,10.43,56,390,12,0.23,2,2,8.9
CUST_1007,2024-11,Bronze 10GB,10,9.38,23,161,12,0,2,2,9
CUST_1007,2024-12,Bronze 10GB,10,9.42,33,394,12,0,2,2,7.5
CUST_1007,2025-01,Bronze 10GB,10,10.84,57,224,12,0.35,2,2,9.7
CUST_1007,2025-01,Bronze 10GB,10,7.2,70,203,12,0,2,2,7.6
CUST_1007,2025-03,Bronze 10GB,10,8.53,25,297,12,0,2,2,9.2
CUST_1007,2025-04,Bronze 10GB,10,9.67,48,114,12,0,2,2,8
CUST_1007,2025-05,Bronze 10GB,10,8.43,46,330,12,0,2,2,8.2
CUST_1007,2025-05,Bronze 10GB,10,7.27,87,388,12,0,2,2,8.7
CUST_1007,2025-06,Bronze 10GB,10,9.25,24,109,12,0,2,2,8.3
CUST_1007,2025-07,Bronze 10GB,10,11.21,66,258,12,0.65,2,2,8.9
CUST_1007,2025-08,Bronze 10GB,10,6.21,34,283,12,0,2,2,8.2
CUST_1007,2025-09,Bronze 10GB,10,7,21,272,12,0,2,2,8.7
CUST_1008,2023-11,Family Bronze 10GB,40,20.75,322,1026,34.99,0,3,1,9.5
CUST_1008,2023-12,Family Bronze 10GB,40,38.12,333,410,34.99,0,3,1,8.8
CUST_1008,2024-01,Family Bronze 10GB,40,47.78,213,949,34.99,2.8,3,1,8.5
CUST_1008,2024-02,Family Bronze 10GB,40,25.82,183,540,34.99,0,3,1,8.5
CUST_1008,2024-03,Family Bronze 10GB,40,36.54,190,1384,34.99,0,3,1,8.9
CUST_1008,2024-04,Family Bronze 10GB,40,24.48,212,1407,34.99,0,3,1,9.4
CUST_1008,2024-05,Family Bronze 10GB,40,48.87,185,526,34.99,4.51,3,1,7.7
CUST_1008,2024-06,Family Bronze 10GB,40,23.43,336,1178,34.99,0,3,1,8.4
CUST_1008,2024-07,Family Bronze 10GB,40,24.17,261,819,34.99,0,3,1,8.2
CUST_1008,2024-08,Family Bronze 10GB,40,29.5,228,770,34.99,0,3,1,9.1
CUST_1008,2024-09,Family Bronze 10GB,40,30.94,281,1560,34.99,0,3,1,7.9
CUST_1008,2024-10,Family Bronze 10GB,40,34.85,373,474,34.99,0,3,1,7.5
CUST_1008,2024-11,Family Bronze 10GB,40,29.15,96,874,34.99,0,3,1,8.2
CUST_1008,2024-12,Family Bronze 10GB,40,44.31,104,1063,34.99,1.72,3,1,8.3
CUST_1008,2025-01,Family Bronze 10GB,40,30.75,256,1584,34.99,0,3,1,8.1
CUST_1008,2025-01,Family Bronze 10GB,40,25.41,163,1472,34.99,0,3,1,9
CUST_1008,2025-03,Family Bronze 10GB,40,32.15,197,547,34.99,0,3,1,8.6
CUST_1008,2025-04,Family Bronze 10GB,40,24.93,336,726,34.99,0,3,1,9.2
CUST_1008,2025-05,Family Bronze 10GB,40,28.84,294,1389,34.99,0,3,1,9.3
CUST_1008,2025-05,Family Bronze 10GB,40,30.45,364,1069,34.99,0,3,1,8.3
CUST_1008,2025-06,Family Bronze 10GB,40,38.96,223,685,34.99,0,3,1,8.1
CUST_1008,2025-07,Family Bronze 10GB,40,43.95,273,1598,34.99,1.63,3,1,8.4
CUST_1008,2025-08,Family Bronze 10GB,40,35.62,398,1346,34.99,0,3,1,8.3
CUST_1008,2025-09,Family Bronze 10GB,40,23.66,345,1199,34.99,0,3,1,8.1
CUST_1009,2023-11,Platinum 100GB,100,83.29,143,1477,44.99,0,3,1,9.2
CUST_1009,2023-12,Platinum 100GB,100,83.26,91,1582,44.99,0,3,1,7.2
CUST_1009,2024-01,Platinum 100GB,100,71.85,86,838,44.99,0,3,1,8.6
CUST_1009,2024-02,Platinum 100GB,100,125.07,115,1402,44.99,14.93,3,1,7.8
CUST_1009,2024-03,Platinum 100GB,100,115.79,74,1413,44.99,8.82,3,1,7.9
CUST_1009,2024-04,Platinum 100GB,100,100.35,148,1113,44.99,0.18,3,1,7.7
CUST_1009,2024-05,Platinum 100GB,100,93.14,149,1345,44.99,0,3,1,8.3
CUST_1009,2024-06,Platinum 100GB,100,133.64,72,1404,44.99,10.69,3,1,6.8
CUST_1009,2024-07,Platinum 100GB,100,141.76,127,1453,44.99,10.69,3,1,6.4
CUST_1009,2024-08,Platinum 100GB,100,135.14,133,727,44.99,7.34,3,1,7.4
CUST_1009,2024-09,Platinum 100GB,100,82.33,44,1151,44.99,0,3,1,8.1
CUST_1009,2024-10,Platinum 100GB,100,126.09,48,603,44.99,7.01,3,1,6.9
CUST_1009,2024-11,Platinum 100GB,100,80.26,89,674,44.99,0,3,1,7.5
CUST_1009,2024-12,Platinum 100GB,100,101.48,141,752,44.99,0.72,3,1,8.8
CUST_1009,2025-01,Platinum 100GB,100,66.41,46,941,44.99,0,3,1,9.5
CUST_1009,2025-01,Platinum 100GB,100,109.93,141,1054,44.99,3.66,3,1,8.9
CUST_1009,2025-03,Platinum 100GB,100,86.41,126,1421,44.99,0,3,1,8.4
CUST_1009,2025-04,Platinum 100GB,100,131.98,58,786,44.99,14.2,3,1,7.6
CUST_1009,2025-05,Platinum 100GB,100,136.73,130,654,44.99,21.36,3,1,6.6
CUST_1009,2025-05,Platinum 100GB,100,83.43,100,1350,44.99,0,3,1,7.8
CUST_1009,2025-06,Platinum 100GB,100,103.61,92,964,44.99,0.83,3,1,8.3
CUST_1009,2025-07,Platinum 100GB,100,121.23,44,641,44.99,6.34,3,1,8.5
CUST_1009,2025-08,Platinum 100GB,100,133.59,127,828,44.99,16.05,3,1,7.2
CUST_1009,2025-09,Platinum 100GB,100,95.11,68,643,44.99,0,3,1,7.6
CUST_1010,2023-11,Silver 20GB,20,14.33,86,529,18.99,0,5,1,7.7
CUST_1010,2023-12,Silver 20GB,20,20.13,112,415,18.99,0.06,5,1,8.4
CUST_1010,2024-01,Silver 20GB,20,24.11,130,414,18.99,1.96,5,1,8
CUST_1010,2024-02,Silver 20GB,20,19.9,88,342,18.99,0,5,1,8.9
CUST_1010,2024-03,Silver 20GB,20,27.09,55,564,18.99,1.53,5,1,8.4
CUST_1010,2024-04,Silver 20GB,20,15.66,115,668,18.99,0,5,1,8.6
CUST_1010,2024-05,Silver 20GB,20,25.99,108,469,18.99,2.87,5,1,8.5
CUST_1010,2024-06,Silver 20GB,20,26.53,122,414,18.99,2.55,5,1,8
CUST_1010,2024-07,Silver 20GB,20,24.69,128,622,18.99,1.54,5,1,7.4
CUST_1010,2024-08,Silver 20GB,20,14.21,32,297,18.99,0,5,1,8.8
CUST_1010,2024-09,Silver 20GB,20,21.69,119,623,18.99,0.83,5,1,8.3
CUST_1010,2024-10,Silver 20GB,20,19.28,115,548,18.99,0,5,1,8.2
CUST_1010,2024-11,Silver 20GB,20,16.15,62,409,18.99,0,5,1,8.7
CUST_1010,2024-12,Silver 20GB,20,14.9,128,510,18.99,0,5,1,9
CUST_1010,2025-01,Silver 20GB,20,23.03,148,613,18.99,0.83,5,1,8.7
CUST_1010,2025-01,Silver 20GB,20,12.78,145,501,18.99,0,5,1,8.4
CUST_1010,2025-03,Silver 20GB,20,12.66,122,696,18.99,0,5,1,8.5
CUST_1010,2025-04,Silver 20GB,20,19.74,140,435,18.99,0,5,1,8.2
CUST_1010,2025-05,Silver 20GB,20,17.62,54,613,18.99,0,5,1,8.7
CUST_1010,2025-05,Silver 20GB,20,22.44,32,376,18.99,0.94,5,1,7.1
CUST_1010,2025-06,Silver 20GB,20,16.8,97,697,18.99,0,5,1,8.9
CUST_1010,2025-07,Silver 20GB,20,16.76,139,636,18.99,0,5,1,9.5
CUST_1010,2025-08,Silver 20GB,20,13.66,78,598,18.99,0,5,1,7.9
CUST_1010,2025-09,Silver 20GB,20,26.66,90,492,18.99,2.02,5,1,8
CUST_1011,2023-11,Family Bronze 10GB,40,37.21,398,1206,34.99,0,3,2,8.5
CUST_1011,2023-12,Family Bronze 10GB,40,38.54,278,1576,34.99,0,3,2,8.9
CUST_1011,2024-01,Family Bronze 10GB,40,50.21,322,1284,34.99,4.14,3,2,7.6
CUST_1011,2024-02,Family Bronze 10GB,40,27.82,338,1152,34.99,0,3,2,8.2
CUST_1011,2024-03,Family Bronze 10GB,40,46.13,126,453,34.99,1.76,3,2,9.7
CUST_1011,2024-04,Family Bronze 10GB,40,37.16,257,818,34.99,0,3,2,8.8
CUST_1011,2024-05,Family Bronze 10GB,40,35.99,295,1568,34.99,0,3,2,8.4
CUST_1011,2024-06,Family Bronze 10GB,40,39.57,168,1292,34.99,0,3,2,9.1
CUST_1011,2024-07,Family Bronze 10GB,40,38.19,202,1351,34.99,0,3,2,8.8
CUST_1011,2024-08,Family Bronze 10GB,40,36.39,305,1354,34.99,0,3,2,9.2
CUST_1011,2024-09,Family Bronze 10GB,40,31.76,117,1374,34.99,0,3,2,9
CUST_1011,2024-10,Family Bronze 10GB,40,33.7,116,853,34.99,0,3,2,7.9
CUST_1011,2024-11,Family Bronze 10GB,40,25.68,363,1372,34.99,0,3,2,6.4
CUST_1011,2024-12,Family Bronze 10GB,40,35.59,135,1097,34.99,0,3,2,8
CUST_1011,2025-01,Family Bronze 10GB,40,37.35,316,439,34.99,0,3,2,8.6
CUST_1011,2025-01,Family Bronze 10GB,40,43.03,138,491,34.99,1.66,3,2,9.4
CUST_1011,2025-03,Family Bronze 10GB,40,38.98,124,762,34.99,0,3,2,9.1
CUST_1011,2025-04,Family Bronze 10GB,40,36.97,267,821,34.99,0,3,2,9.2
CUST_1011,2025-05,Family Bronze 10GB,40,24.58,393,956,34.99,0,3,2,9.1
CUST_1011,2025-05,Family Bronze 10GB,40,20.6,237,1071,34.99,0,3,2,8.4
CUST_1011,2025-06,Family Bronze 10GB,40,47.22,337,481,34.99,3.85,3,2,8
CUST_1011,2025-07,Family Bronze 10GB,40,29.54,234,1469,34.99,0,3,2,8.5
CUST_1011,2025-08,Family Bronze 10GB,40,50.52,302,416,34.99,3.69,3,2,7.7
CUST_1011,2025-09,Family Bronze 10GB,40,21.95,398,1393,34.99,0,3,2,8.1
CUST_1012,2023-11,Bronze 10GB,10,8.05,56,321,12,0,5,1,8.2
CUST_1012,2023-12,Bronze 10GB,10,7.51,31,116,12,0,5,1,8.6
CUST_1012,2024-01,Bronze 10GB,10,5.87,41,292,12,0,5,1,8.2
CUST_1012,2024-02,Bronze 10GB,10,12.03,66,291,12,1.19,5,1,8.5
CUST_1012,2024-03,Bronze 10GB,10,11.18,71,326,12,0.59,5,1,8.4
CUST_1012,2024-04,Bronze 10GB,10,11.35,45,157,12,0.35,5,1,7.2
CUST_1012,2024-05,Bronze 10GB,10,9,32,103,12,0,5,1,8.6
CUST_1012,2024-06,Bronze 10GB,10,11.62,51,174,12,0.38,5,1,9.1
CUST_1012,2024-07,Bronze 10GB,10,10.39,94,121,12,0.12,5,1,8.9
CUST_1012,2024-08,Bronze 10GB,10,8.31,25,183,12,0,5,1,8.4
CUST_1012,2024-09,Bronze 10GB,10,10.63,77,356,12,0.35,5,1,8
CUST_1012,2024-10,Bronze 10GB,10,5.29,43,380,12,0,5,1,8.1
CUST_1012,2024-11,Bronze 10GB,10,7.58,99,370,12,0,5,1,7.8
CUST_1012,2024-12,Bronze 10GB,10,6.37,72,192,12,0,5,1,8.6
